Id,Prediction
0,43261.28242937823
1,51916.462389499284
2,18845.883571254664
3,121004.37829724078
4,106145.83869065726
5,63817.52852921709
6,105689.3668900312
7,91656.2627239025
8,125477.03186987179
9,86072.73546708828
10,42314.58050279478
11,83081.26044923188
12,31990.81228779535
13,98807.65795801145
14,71374.66371487598
15,127961.97928208554
16,37029.81691081313
17,135287.32175456197
18,52143.95237182708
19,112501.7688654865
20,37148.006816998284
21,66932.6872019785
22,27609.509455609143
23,85992.0573988368
24,106878.57530345656
25,134810.50457381073
26,90538.36655287266
27,86319.98405246889
28,105122.07946624263
29,59990.26043103577
30,105742.85745338422
31,106162.87274515204
32,104479.21101694158
33,115979.09625751771
34,58348.76149038946
35,89422.85185412483
36,100347.21106460447
37,33802.78312895522
38,135287.32175456197
39,98262.50051032081
40,50092.18160239668
41,97862.8525886537
42,37708.07400025372
43,46038.95323160938
44,103445.2499642719
45,38775.104428538114
46,85052.37408319933
47,240410.8135899552
48,162349.7817884817
49,52390.666427317134
50,100370.20675705149
51,119965.24114195879
52,104032.20283207459
53,81055.5575538893
54,15186.230588411687
55,31380.323149869233
56,54742.01574624247
57,96186.68836033533
58,323981.80842137476
59,34664.41025767757
60,67137.13882966306
61,102847.12973096612
62,75801.72455769766
63,16614.988384597178
64,40684.231874047386
65,94238.10670388765
66,48056.2498486266
67,146804.54779662797
68,45765.43664000594
69,107279.08749495771
70,193034.20025924785
71,410015.41900189256
72,84162.09869346014
73,69198.29385270752
74,48634.4969480579
75,60342.79362962047
76,207386.5315705433
77,107815.25050266921
78,87737.80980623717
79,100488.52862921919
80,82844.20031091847
81,70661.60047744936
82,37522.84072722163
83,98245.25637888529
84,63981.55655561168
85,311784.24705411185
86,87479.62790783477
87,91702.83005738158
88,102083.57240182458
89,70075.06946490348
90,110769.53368849805
91,53165.55646654796
92,183682.38513171155
93,70683.25902417874
94,96055.52171691785
95,51907.36259854895
96,87842.24525029122
97,114364.58675211521
98,114707.0520228753
99,82324.95933665232
100,104519.46412552871
101,127427.78887563596
102,47916.61555074729
103,76683.79611509165
104,108995.45241013893
105,138977.05178214668
106,67085.59906595545
107,90632.73492576688
108,186295.60584235168
109,165517.19465486496
110,8500.74410196647
111,45597.379825451324
112,86849.45801957048
113,94560.64096005923
114,35005.475015932876
115,311222.2841294162
116,52945.05315308574
117,78821.54942207652
118,104706.33343512074
119,47766.027966150854
120,100858.87860320689
121,91575.62537966021
122,64344.62120375257
123,39689.837088152155
124,52320.79336622493
125,101240.6369007258
126,115215.13951227364
127,113388.59026317038
128,101317.51977035454
129,51810.534319219485
130,94038.54714815145
131,94476.27392227079
132,112369.56191317855
133,172960.91579026135
134,52158.822434899485
135,106155.51674736438
136,114020.01800214719
137,59955.82943524829
138,136199.5532727887
139,47265.52433497239
140,30151.720260396578
141,59027.51184441539
142,91571.63486799414
143,55808.45645771938
144,92248.85359125189
145,108011.54194323134
146,110165.65381136825
147,105320.84662081105
148,81326.47734271441
149,105035.8533054834
150,33655.470056727856
151,84691.75882609392
152,99355.92104508831
153,74884.40840265236
154,132051.07565067685
155,123088.37170127213
156,138909.1927488335
157,86844.95565306905
158,47987.72098736926
159,80910.18283440184
160,57535.06390771917
161,81266.6187245405
162,36700.737839943635
163,111176.94871483397
164,19311.069278337956
165,99296.91326685536
166,129696.08455591994
167,94023.09620224814
168,118296.20719031697
169,145758.35418803274
170,159151.77620148018
171,60976.786859397704
172,56528.459275701505
173,86973.33561878944
174,48487.550778902994
175,117932.7590703157
176,102303.60736485082
177,100427.12484413695
178,164149.01012547605
179,89406.15347031206
180,103213.95626285023
181,87164.21601102034
182,57857.24052029576
183,104640.82627099745
184,192221.98123638734
185,136639.75857178651
186,108428.90263556968
187,93660.221221228
188,23697.374425590067
189,69532.93747486814
190,45507.927761852756
191,155994.83146145608
192,91558.5974939947
193,105203.01261861828
194,131321.00706593017
195,118293.13776083394
196,55906.53137397146
197,89726.36216162007
198,106815.95569402844
199,100282.15720119893
200,280336.1976202783
201,65693.95905144761
202,108901.32216498799
203,69226.28732035166
204,22091.621336178636
205,89944.22681754806
206,122229.08892063059
207,91312.8740247752
208,42275.071441800086
209,57050.45262513166
210,93278.42693910368
211,115336.32090792975
212,83922.33739858797
213,40197.768812885544
214,218217.11724052107
215,135287.32175456197
216,81118.7158837275
217,135226.98811203946
218,64507.657071941314
219,590398.3645335879
220,90183.77633173835
221,49519.912973487735
222,40188.34077373402
223,35253.60489370129
224,90797.52338658548
225,138640.9060413764
226,39549.36878125748
227,106246.28801542208
228,138972.4026285677
229,124077.46733935857
230,37457.94946520062
231,109241.10137523101
232,33355.481631017065
